s,p,o,.0
https://purls.helmholtz-metadaten.de/msekg/174513922519418,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2909-5109,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519413,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2270-4469,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251945,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2296-4930,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519437,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-2534-0063,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519432,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-0698-4891,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497004,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-6714-0954,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519428,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-8940-2361,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519423,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-9098-9566,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519419,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-6884-0530,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519414,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-4143-5129,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251946,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-6426-1029,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251941,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-6776-1213,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519438,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2691-6995,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519433,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7069-9804,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497005,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-7117-5196,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519429,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-9560-4728,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
